,random_id,output_DFT_energy,output_gemnet_direct,output_gemnet_relaxation,input_bulk_mpid,input_bulk_symbols,input_ads_symbols,input_miller_index,input_shift,input_top,input_class,input_anomaly
19038,random538931,-1.5929249500000535,-0.9892578125,-1.51171875,mp-1213091,In12Ni28,*C*C,"(1, 2, 0)",0.15,False,0,0
19039,random1638091,-6.7635647500000005,-4.7109375,,mp-1220138,NiMo4N5,*CH2CH3,"(1, 1, -1)",0.137,True,2,1
19040,random1372704,-3.216367419999983,-3.125,-3.20703125,mp-31485,Ga5Pd13,*OCH2CH3,"(2, 0, 1)",0.106,False,0,0
19041,random1369032,-0.5629834300000311,0.5966796875,,mp-11324,Se2Ta,*C,"(1, 0, 2)",0.03,False,2,0
19042,random2004282,-3.3356885299999703,-5.35546875,-3.259765625,mp-1048,Ti2Ni2,*CCH2OH,"(1, 0, 1)",0.165,False,0,0
19043,random734576,-3.1680139099999565,-2.509765625,,mp-570774,Zr10Al8,*CCHOH,"(1, 1, 1)",0.16,False,0,0
19044,random851345,2.75839947999998,1.4423828125,1.28515625,mp-1095073,Mo3P3Ru3,*N*NO,"(2, -1, 2)",0.116,False,2,0
19045,random1755018,-0.5523479799999791,-0.88232421875,-0.60498046875,mp-542106,Pd8Sb4,*COCH2O,"(2, 2, 1)",0.07,False,1,0
19046,random1634637,-1.019425960000035,-1.0068359375,-1.08203125,mp-1213091,In12Ni28,*CH2*O,"(0, 1, 1)",0.218,False,0,0
19047,random1081551,-1.24552101499998,-1.267578125,,mp-29194,Se6Cs4Au4,*NH3,"(1, 1, 0)",0.155,False,2,0
19048,random1382378,-0.9673563150000176,-0.123046875,,mp-505759,Zr20Sb12,*ONH,"(0, 1, 0)",0.032,True,1,1
19049,random744912,-0.0451859899999931,0.0966796875,0.05224609375,mp-865985,CdPd3,*C,"(1, 1, 1)",0.062,True,0,0
19050,random862306,6.063082335000047,4.921875,5.62109375,mp-669720,Ni12Sn8,*NO3,"(1, 2, 0)",0.137,False,0,0
19051,random751857,-2.992193020000059,-2.69140625,-3.13671875,mp-1609,Cr6Ir2,*COCHO,"(1, 0, 0)",0.125,True,0,0
19052,random550404,2.90997324,2.95703125,1.859375,mp-1018157,CrN,*CH*COH,"(1, 0, 0)",0.125,False,2,4
19053,random939118,-3.1215798299999733,-2.814453125,,mp-1102976,Zr4P4Os4,*CHCH2,"(1, 2, 1)",0.031,False,2,0
19054,random1991949,-3.640111709999985,-3.7578125,-3.796875,mp-2772,Al8Zr4,*CCH2,"(2, 0, 1)",0.023,False,0,0
19055,random2239427,-0.0322897399999959,-0.052734375,-0.0673828125,mp-542,SrHg,*N2,"(2, 1, 1)",0.125,True,0,2
19056,random1275178,0.3355392400000028,0.7353515625,0.34521484375,mp-27173,P12Ru3,*ONNH2,"(1, -2, 0)",0.151,True,2,1
19057,random513300,-2.809598519999952,-2.80859375,-2.84765625,mp-13495,Zr2Pd2,*CH4,"(1, 2, 0)",0.25,True,0,2
19058,random1161844,-1.0701204499999903,-0.322265625,-0.1220703125,mp-1072113,Nb2Se4,*CHOCHOH,"(0, 0, 1)",0.0,True,2,1
19059,random2426646,-2.415699889999985,-3.13671875,,mp-1025242,ScGa5Co,*COCH3,"(2, 0, 1)",0.201,True,0,0
19060,random2040771,-0.0302005700000052,-0.0927734375,-0.04296875,mp-1227493,Bi3Pt2Pb,*OH2,"(2, 1, 1)",0.287,False,0,0
19061,random1634576,-4.169330999999943,-3.8203125,,mp-1216739,TiP4W3,*CCH2OH,"(1, 0, 2)",0.048,False,2,0
19062,random644790,-5.501539799999989,-4.8203125,,mp-1206750,CrPt,*CHOH,"(0, 0, 1)",0.25,True,0,1
19063,random528839,0.8302314099999819,1.1826171875,0.87548828125,mp-1696,Pd2Cd2,*C,"(1, 1, 2)",0.125,True,0,0
19064,random845776,-1.866603380000015,-2.119140625,,mp-510422,Ni16P8Si8,*CHOHCHOH,"(1, 0, 1)",0.106,False,2,1
19065,random1298903,-2.088031970000003,-1.7626953125,-2.15625,mp-1207757,Y6Tl10,*CH2,"(2, 1, 0)",0.0,True,0,0
19066,random206170,-2.714201790000004,-2.96875,-2.77734375,mp-1106061,Ca12Pd4,*OCH3,"(0, 1, 0)",0.08,False,0,0
19067,random1293455,-2.300004539999918,-1.9384765625,,mp-21255,Fe4Ge4,*COHCHO,"(1, 1, 1)",0.094,False,1,0
19068,random2018535,3.8117871550000046,3.81640625,3.763671875,mp-1183967,GaAg3,*NO2,"(1, 0, 0)",0.25,False,0,0
19069,random1318151,-2.151911289999987,-1.232421875,,mp-1188089,K4Ni6Se8,*CCH,"(1, 1, 1)",0.788,False,2,3
19070,random1254637,-1.7563209200000074,-1.9169921875,-1.845703125,mp-3747,C4Al2Ti6,*C,"(1, 0, 1)",0.319,True,2,0
19071,random1099767,-0.1705130499999825,-0.2802734375,-0.2919921875,mp-611,Ag6Sn2,*CCO,"(1, 0, 1)",0.063,False,0,0
19072,random838349,-1.4740033000000494,0.2646484375,,mp-8686,Na12As4Se12,*OHNNCH3,"(2, 1, 1)",0.244,False,2,1
19073,random1605689,-3.599399319999975,-2.9453125,-3.720703125,mp-10896,Al8Mn4Y,*CHOHCH2,"(1, 1, 2)",0.055,True,0,1
19074,random2065967,-3.7912606799999935,-3.640625,-3.580078125,mp-1077179,As4W2,*CCH3,"(1, 1, 0)",0.0,True,1,0
19075,random2113420,-1.3757073900000307,-1.42578125,-1.3740234375,mp-865985,CdPd3,*CHCO,"(1, 0, 1)",0.375,False,0,0
19076,random1247371,-3.304378159999942,-3.44921875,,mp-1212416,Hf4Cr4P4,*COHCHO,"(1, 1, 1)",0.136,False,2,0
19077,random1639175,0.0868553899999824,-0.91552734375,,mp-17524,Ge8As16,*OCH2CHOH,"(0, 1, 1)",0.105,True,1,0
19078,random1431971,-1.7212255800000094,-1.62109375,-2.45703125,mp-1225197,Fe3Ge2,*CCO,"(2, 1, 0)",0.278,False,1,0
19079,random2022235,-2.66766250500001,-2.55859375,-2.859375,mp-1221525,Mo2N,*CN,"(1, 0, -2)",0.257,False,2,0
19080,random2105332,-1.80086369,-1.5,-1.203125,mp-672254,Ca3Pd3Pb3,*COHCHO,"(2, 1, 1)",0.109,True,0,0
19081,random1577031,-9.278004109999983,-8.5390625,,mp-9983,Se6Ta4,*CHOHCHOH,"(2, 0, 1)",0.129,False,2,1
19082,random1667609,-3.4467095700000527,-3.609375,-3.4609375,mp-867357,Tc6Ni2,*CHCHOH,"(1, 0, 0)",0.0,True,0,1
19083,random1583683,-1.2298583599999802,-2.556640625,,mp-1221898,Mn2GeRu,*COHCHO,"(1, 1, 1)",0.208,True,1,0
19084,random1353835,4.549624014999978,4.68359375,4.66015625,mp-1078089,Pd3Pb2Se2,*NO3,"(2, 1, -2)",0.072,False,2,0
19085,random1433467,0.6412705300000425,1.0732421875,0.59423828125,mp-31485,Ga5Pd13,*C,"(1, 0, 1)",0.136,True,0,0
19086,random2201057,-1.85255909,-1.74609375,-1.84765625,mp-11826,CaPd5,*OHNNCH3,"(1, 1, 1)",0.083,True,0,1
19087,random603611,-2.393401140000037,-2.26953125,-2.5234375,mp-1413,P4Ru2,*CCH2,"(2, 1, 0)",0.04,True,2,0
19088,random1125474,-1.802718579999976,-1.783203125,-2.00390625,mp-866096,HfZnCo2,*CH2,"(1, 1, 0)",0.125,True,0,0
19089,random882286,-4.050655349999943,-4.2578125,-4.2265625,mp-1949,Ti4Mn8,*CHCHO,"(1, 1, 1)",0.016,True,0,0
19090,random2186721,-3.2512932299999875,-3.82421875,-4.1875,mp-1188029,Zr3Cd,*CHCHO,"(2, 1, 1)",0.062,False,0,0
19091,random1735019,-5.669376339999985,-4.21875,-5.59375,mp-1187428,Ti2FeRu,*CHOHCH2,"(2, 1, 0)",0.042,True,0,1
19092,random1556603,-3.718397780000004,-3.484375,,mp-23241,YBi,*CCHO,"(2, 1, 1)",0.062,True,0,0
19093,random1080633,-5.95446800000002,-5.875,-5.9921875,mp-1188697,Zr10Ir6,*CHOCHOH,"(2, 0, 1)",0.0,True,0,1
19094,random2325425,-1.5706452500000123,-2.060546875,-1.5888671875,mp-568974,CaCu2Sn2,CH2*CO,"(1, 2, -1)",0.125,True,0,0
19095,random507175,-0.444449220000024,-0.59619140625,-0.455078125,mp-1215362,ZrInAu2,*CH2*O,"(2, 1, 2)",0.009,True,0,2
19096,random2143781,-4.916488540000046,-4.53515625,-5.66015625,mp-1017541,Zr2Ir2,*OCH2CH3,"(2, 1, 0)",0.083,False,0,0
19097,random446179,-4.843252360000008,-5.30859375,-5.84375,mp-597,Ti9Ni9,*OCH2CH3,"(2, -1, 2)",0.088,False,0,0
19098,random2284600,-2.698440379999994,-2.4296875,-2.720703125,mp-865985,CdPd3,*CHCH2,"(1, 0, 1)",0.375,False,0,0
19099,random2237990,-5.101564699999983,-3.37890625,-4.61328125,mp-1104062,Sr2Ga4Se8,*CH2CH3,"(1, 2, 1)",0.042,False,2,0
19100,random1796020,-2.6055520500000284,-2.982421875,,mp-1105598,Y12Co4,*CHOHCH2OH,"(1, 2, 0)",0.084,True,0,0
19101,random1018319,0.1541966750000369,0.1923828125,-0.1826171875,mp-978986,SrGe2Pd2,*N,"(1, 1, 0)",0.125,False,1,0
19102,random534591,-0.9768378750000012,-1.064453125,,mp-4425,Se16Ta4Pt6,*NH3,"(1, 1, 1)",0.159,True,2,3
19103,random2096357,-2.1609523000000763,-2.01171875,-2.236328125,mp-1217067,Ti2ReOs,*CH2OH,"(2, 1, 1)",0.125,False,0,0
19104,random510220,-0.3445534900000098,-0.2412109375,,mp-18010,Se16Pd6Ta4,*OH2,"(1, 1, 1)",0.02,True,2,0
19105,random2405132,0.9723600300000044,-0.48828125,,mp-1023935,Te2Mo,*CH2*O,"(2, 1, 2)",0.111,True,1,0
19106,random1708862,-4.86172025999997,-5.65625,-4.9140625,mp-1949,Ti4Mn8,*CHOHCHOH,"(1, 0, 1)",0.159,True,0,1
19107,random517866,0.0404477000000156,-0.373046875,,mp-29988,Cl20Pd8Cs4,*CHCO,"(1, 0, 2)",0.5,True,3,0
19108,random2156702,-3.320287350000058,-3.287109375,-2.97265625,mp-22239,Ge4Rh4,*COCH3,"(1, 2, 1)",0.167,True,1,0
19109,random1062214,-3.5335142200000007,-3.66796875,,mp-1023936,WSe2,*OHCH2CH3,"(2, 1, 0)",0.111,False,2,0
19110,random1057639,-2.32173604999997,-2.568359375,,mp-1025242,ScGa5Co,*ONN(CH3)2,"(0, 0, 1)",0.401,False,0,0
19111,random438926,2.481986699999993,2.07421875,,mp-1298,KAu5,*O,"(2, 0, 1)",0.139,True,0,0
19112,random1701905,-2.946886979999931,-3.90625,-4.06640625,mp-10896,Al8Mn4Y,*CHOHCHOH,"(1, 1, 1)",0.078,True,0,1
19113,random2228985,-0.90859743499999,-1.3359375,-1.779296875,mp-1208267,Ti10Co2Sb6,*NH3,"(1, 1, 0)",0.222,True,1,2
19114,random2218100,-1.8055886649999595,-1.4052734375,-1.498046875,mp-1184278,Ga2Pd6,*NH3,"(1, 1, 0)",0.124,False,0,0
19115,random2188760,-2.477984810000009,-2.5546875,-2.482421875,mp-1018104,Zr2Cd,*CHOHCH2,"(2, 1, 1)",0.055,False,0,2
19116,random1806614,-1.137529279999967,-1.080078125,,mp-1104286,Ge12Rh3,*COCH2O,"(1, 0, 0)",0.352,False,1,0
19117,random1594019,-5.375170840000124,-4.5703125,-5.3203125,mp-20492,Si4Sc4Rh4,*OCH2CH3,"(1, 1, 1)",0.038,False,1,0
19118,random1816391,-1.9833910950000015,-1.6689453125,-2.068359375,mp-11517,NbRu3,*NH,"(1, 0, 0)",0.25,True,0,0
19119,random1886036,-5.45644156000003,-5.6953125,-5.73828125,mp-681992,Zr10Pb6,*OCH2CH3,"(2, 1, 0)",0.092,True,0,0
19120,random657811,2.995241740000097,2.80859375,-0.08837890625,mp-22239,Ge4Rh4,*N2,"(0, 1, 0)",0.094,False,1,0
19121,random1864769,-3.575257019999981,-4.15234375,,mp-1196760,Sc10Si20Rh8,*CHCHO,"(1, 1, 0)",0.048,True,1,0
19122,random1920030,-2.531668910000008,-3.078125,,mp-675748,Zn2GeS4,*CHOHCH2,"(2, 1, 2)",0.047,True,2,2
19123,random2069034,1.7071313800000212,1.4482421875,1.59765625,mp-1225197,Fe3Ge2,*ONNH2,"(1, 1, 0)",0.25,True,1,1
19124,random1169306,-2.588056359999996,-2.689453125,-2.759765625,mp-1014303,Cr3N2,*COCH3,"(1, 1, 1)",0.125,True,2,0
19125,random2092780,3.4392035900000337,3.9765625,,mp-510422,Ni16P8Si8,*NO2NO2,"(1, 0, 1)",0.178,False,2,1
19126,random746061,-1.3343652499999905,-1.4208984375,-1.32421875,mp-1227355,Bi3Au,*ONN(CH3)2,"(1, 1, 1)",0.058,False,0,0
19127,random1534956,-1.0942551400000298,-1.501953125,,mp-580226,Cu2Se2,*CH2*O,"(1, 1, 1)",0.037,True,2,0
19128,random1744140,-2.272513470000036,-2.296875,,mp-1183163,AlFeIr2,*N*NH,"(1, 0, 0)",0.125,False,0,1
19129,random1403452,-1.632523720000023,-1.9365234375,,mp-1219798,Ni6SbTe2,*C*C,"(1, 0, 1)",0.863,True,1,0
19130,random2143641,-1.2614066149999985,-2.08203125,-1.6396484375,mp-568901,Nb4Fe8,*NO3,"(2, -1, 2)",0.013,True,0,1
19131,random918815,-4.199043069999988,-3.302734375,,mp-11472,SrHg2,*CHO*CHO,"(2, 1, 1)",0.021,True,0,3
19132,random2299056,-0.3962712799999508,-1.380859375,-0.26513671875,mp-1079440,Ni3As3Pd3,*ONN(CH3)2,"(1, 1, 1)",0.239,True,1,1
19133,random2232163,-1.8529513699999711,-1.76953125,-1.896484375,mp-1207757,Y6Tl10,*COHCHO,"(1, 1, 1)",0.111,False,0,0
19134,random833581,-0.4341407500000969,-0.59521484375,,mp-16363,S4Co4As4,*OH2,"(2, 2, 1)",0.152,True,2,0
19135,random659728,0.6027109699999755,0.9189453125,0.60107421875,mp-2894,ScSnAu,*CHOH,"(2, 2, 1)",0.025,False,0,0
19136,random1226566,-1.8831505349999704,-1.34375,-1.98046875,mp-861979,Ir4S6,*NH3,"(1, 0, 1)",0.199,True,2,0
19137,random1053512,-2.191814699999981,-2.140625,-2.28125,mp-2410,SrAg5,*CHCH2,"(2, 0, 1)",0.139,False,0,0
19138,random1957867,-2.837545490000025,-2.8359375,-2.830078125,mp-570810,Ti9Ni9,*CH4,"(2, 1, 0)",0.056,False,0,0
19139,random2219622,2.634589930000004,1.3310546875,,mp-1219395,Sc2Se3,*C,"(2, 1, 1)",0.21,True,2,0
19140,random1138886,-1.2882466599999702,-1.2958984375,-1.27734375,mp-27173,P12Ru3,*CCHOH,"(1, -2, -1)",0.125,True,2,0
19141,random654074,1.2775377199999411,0.8740234375,-2.65625,mp-1220315,NbVH4,*C,"(0, 0, 1)",0.137,True,2,0
19142,random1306273,-2.2513644650000515,-0.69482421875,,mp-23850,H8N4Na4,*NO,"(0, 1, 1)",0.062,True,2,3
19143,random1631547,-2.45960142499996,-2.35546875,-2.568359375,mp-1103885,Nb6Fe7,*NH3,"(1, 0, -2)",0.141,False,0,1
19144,random1137081,-1.3471346200000056,-1.6552734375,-1.76953125,mp-8605,SrSbPt,*CCHO,"(1, 0, 0)",0.5,True,1,0
19145,random1936140,2.4492098049999527,1.3642578125,,mp-1217241,Ti5InS8,*ONH,"(1, 0, 1)",0.071,True,2,3
19146,random507907,-1.3108219099999587,-1.4951171875,-1.4755859375,mp-16724,Al6Zr10,*NHNH,"(1, 1, 0)",0.2,True,0,0
19147,random1602002,0.8660990299999867,-1.3818359375,0.54638671875,mp-571,TiNi,*NONH,"(2, 1, 0)",0.083,True,0,0
19148,random1522403,-1.7721751400000016,-3.984375,,mp-1215461,Zr2As3S,*CH2CH3,"(1, 0, 1)",0.562,False,2,0
19149,random1732988,-1.9310120199999967,-1.982421875,-2.001953125,mp-1827,Ga4Sr,*CCH2,"(1, 1, 1)",0.092,False,0,0
19150,random271465,-1.3101152449999631,-1.326171875,-1.373046875,mp-570538,NaN3,*NH3,"(2, 2, 1)",0.009,False,2,0
19151,random1693432,-4.618491820000031,-5.9921875,-4.7421875,mp-1048,Ti2Ni2,*CHOCH2OH,"(1, 2, -2)",0.068,False,0,1
19152,random1411569,-4.3520908400000735,-3.2265625,,mp-675137,Cu4Sn7S16,*OCHCH3,"(1, 0, 1)",0.672,True,2,2
19153,random1271286,-2.8074459100000126,-3.87109375,-2.875,mp-1188030,Zr3Cd,*CHCO,"(2, 1, 2)",0.083,True,0,0
19154,random2478011,0.7158135050000283,0.5380859375,0.52783203125,mp-5615,Ca3As3Ag3,*NH,"(2, 1, 0)",0.152,False,1,0
19155,random2273829,0.758278759999996,-1.322265625,-1.5517578125,mp-11516,NbRu,*N*NO,"(1, 1, 0)",0.25,True,0,0
19156,random2109722,-1.8358572100000004,-1.8203125,-1.890625,mp-1219920,PdAu,*CHOCH2OH,"(1, 0, 1)",0.25,False,0,2
19157,random561040,1.0852694850000262,1.0361328125,0.90966796875,mp-11516,NbRu,*N,"(1, 0, 0)",0.25,False,0,0
19158,random1342678,-1.4595696100000168,-0.69482421875,-1.103515625,mp-541106,Nb4Se18,*COCHO,"(1, 0, -1)",0.114,True,2,0
19159,random813730,-2.0644857800000125,-2.166015625,,mp-8954,Se2Ta,*CH3,"(1, 2, 2)",0.165,False,2,0
19160,random830932,2.1230297449999966,3.30859375,-1.1171875,mp-1215329,ZrAl2Zn,*NO2,"(0, 0, 1)",0.25,True,0,0
19161,random1085347,-4.764023099999974,-4.15625,-4.86328125,mp-866201,Ti6Bi2,*CH*CH,"(1, 0, 1)",0.0,True,0,0
19162,random2160160,-2.318982269999992,-2.42578125,,mp-570774,Zr10Al8,*OHCH3,"(2, 2, 1)",0.026,False,0,0
19163,random1687446,4.395391669999981,3.54296875,,mp-1014558,Cr6N8,*N*NO,"(2, 1, 2)",0.12,False,2,1
19164,random546549,0.2432791650000041,0.392578125,0.24169921875,mp-1227660,Ca2ZnGa3,*ONH,"(2, 2, -1)",0.403,False,0,0
19165,random1359972,-4.378008850000015,-4.1640625,-4.20703125,mp-21233,NTi3In,*CCH3,"(2, 2, 1)",0.05,True,2,0
19166,random1956721,-3.855686789999993,-3.83203125,-3.802734375,mp-12752,Zr4Al3,*CCH3,"(1, 1, 1)",0.126,True,0,0
19167,random626056,-6.39138410999999,-6.7421875,-8.3203125,mp-541,Sb2Ta6,*CHOHCH2OH,"(2, 1, 1)",0.031,True,1,1
19168,random1643159,-0.8214042199999767,-0.365234375,-0.77734375,mp-1102042,Ti4Cu4Ge4,*N2,"(0, 0, 1)",0.093,False,1,0
19169,random7637,-3.303835820000017,-3.5703125,-3.650390625,mp-2182,AsSn,*OCH2CH3,"(1, 1, 1)",0.083,False,1,0
19170,random1917827,-2.3154209100000003,-5.234375,,mp-850036,Mn2S2,*CHCH2,"(1, 0, 0)",0.5,True,2,0
19171,random1853925,-2.6975446600000623,-2.216796875,,mp-1025313,TiGa5Ni,*CHCH2OH,"(2, 2, 1)",0.099,False,0,1
19172,random776617,-1.1421935800000256,-2.0390625,,mp-1219395,Sc2Se3,*CHOHCHOH,"(2, 1, 2)",0.125,True,2,1
19173,random888436,-1.7560570200000143,-1.6630859375,-1.787109375,mp-1183675,Cd2Pd6,*CH3,"(2, 1, 2)",0.049,True,0,0
19174,random2165253,0.284251055000027,-0.89208984375,-1.3037109375,mp-541,Sb2Ta6,*NO,"(1, 1, 1)",0.042,True,1,0
19175,random1345042,0.2296383649999995,-0.3564453125,,mp-30473,Ca6Ga10,*ONH,"(0, 2, 1)",0.185,True,0,0
19176,random318022,-2.267774250000002,-2.21484375,-2.265625,mp-213,CaPd,*CCH3,"(1, 0, 0)",0.25,True,0,0
19177,random1605574,0.048725989999923,0.30859375,0.0234375,mp-861619,TiZnPt2,*H,"(1, 1, 0)",0.125,True,0,0
19178,random2290791,0.6641297250000662,0.1904296875,0.10888671875,mp-11696,As6W4,*NO,"(2, 0, -1)",0.067,True,1,0
19179,random636650,-3.756177759999901,-3.146484375,,mp-1096882,Cr6N4,*CH2CH3,"(2, 1, 1)",0.094,True,2,0
19180,random1248019,-1.3886556200000086,-1.4111328125,-1.5078125,mp-672254,Ca3Pd3Pb3,*CCO,"(2, 1, 1)",0.057,True,0,0
19181,random743191,3.439917719999926,-0.40234375,,mp-643432,H12N4,*OH,"(2, 1, 0)",0.026,True,2,3
19182,random2338221,-0.6907362899999896,-0.86767578125,-1.052734375,mp-1186447,Pd2Au6,*CHCHO,"(1, 1, 0)",0.124,False,0,0
19183,random2102032,-0.6730749300000411,-0.52685546875,,mp-27438,TlBiTe2,*CHCH2,"(2, 0, 1)",0.065,True,1,0
19184,random875876,-5.371314804999997,-4.21875,,mp-1206750,CrPt,*CN,"(0, 0, 1)",0.25,True,0,0
19185,random1901223,-1.4157994600000166,-1.5771484375,-1.458984375,mp-11575,YTl,*OH,"(2, 2, 1)",0.05,False,0,0
19186,random704005,-0.7154553099999816,-0.3720703125,,mp-540701,V12As8,*NHNH,"(1, 0, 1)",0.36,True,1,0
19187,random2279351,1.064323680000001,1.1220703125,,mp-2182,AsSn,*C*C,"(1, 1, 1)",0.083,False,1,0
19188,random1038902,0.519452039999976,0.4404296875,,mp-1186930,Sb2Pd6,*H,"(2, 1, 0)",0.083,True,1,0
19189,random1530836,-1.5640411600000448,-1.38671875,,mp-11697,Sb4Ta2,*CHOHCH2OH,"(2, 0, -1)",0.162,True,1,0
19190,random1301194,-3.6851287800000136,-3.40234375,-3.69140625,mp-16305,P3Sc3Ru3,*CCO,"(1, 0, 2)",0.061,True,2,0
19191,random1308473,-3.261824450000006,-3.22265625,-3.283203125,mp-1189870,Ca10Ga6,*COCHO,"(2, 1, 1)",0.097,False,0,0
19192,random632035,-3.8284955699999728,-3.6328125,-3.859375,mp-2557,Zr4Al2,*OCH3,"(1, 1, 0)",0.25,True,0,0
19193,random874322,-5.093384440000023,-3.72265625,-5.1953125,mp-865497,V2ReOs,*COHCH2OH,"(2, 1, 0)",0.042,False,0,1
19194,random1088942,4.656437615000016,5.1171875,,mp-1101826,Ir3S8,*NO3,"(2, 1, -2)",0.069,False,2,1
19195,random714428,-1.1826198800000045,-1.435546875,,mp-7463,P6Cu18,*CHOCHOH,"(2, 1, 2)",0.084,False,2,1
19196,random850201,-0.9907082600001332,-2.2265625,,mp-643063,Nb4Se8,*CHCHO,"(2, 1, 2)",0.028,True,2,0
19197,random485069,-2.0136521899999598,-2.3125,,mp-1214064,Ca8In16Rh8,*COHCHO,"(2, 1, 0)",0.106,False,0,0
19198,random857630,3.9517063149999103,3.8984375,3.841796875,mp-1064554,Bi2Rh2,*NO2,"(2, -1, 2)",0.062,False,0,0
19199,random2095291,4.565386109999963,4.19921875,4.328125,mp-1106140,Y2Co17,*NO2NO2,"(0, 0, 1)",0.125,True,0,1
19200,random2101312,-3.733123380000052,-3.84765625,-4.1640625,mp-998945,Ti2Ni2,*CH*CH,"(1, 0, 0)",0.25,False,0,0
19201,random2086057,-1.642184229999998,-1.158203125,,mp-685107,Cu9Se5,*CCH2,"(2, 1, -1)",0.22,False,2,0
19202,random2270125,-0.863571240000006,-0.88623046875,,mp-1080552,Sr2Hg6,*CH2OH,"(1, 1, 1)",0.005,True,0,0
19203,random1707250,-0.0835061500000051,-0.97802734375,-0.424560546875,mp-1193822,Sc12Si12Rh4,*OH2,"(0, 0, 1)",0.033,False,1,2
19204,random435235,-1.8657269699999688,-1.845703125,-1.912109375,mp-21318,Pt2Pb4,*CHOCH2OH,"(2, 1, 0)",0.03,False,0,2
19205,random1964877,-2.043996479999997,-2.310546875,,mp-542,SrHg,*COHCHO,"(1, 0, 0)",0.25,False,0,0
19206,random1355613,-2.300615979999975,-3.013671875,,mp-1224257,HfTiN2,*COCH2O,"(2, 0, 1)",0.125,False,2,0
19207,random1386157,-2.83388119,-2.16796875,-2.998046875,mp-1482,Al6Zr4,*N*NO,"(1, 0, 1)",0.245,True,0,1
19208,random1033510,-3.434789379999984,-3.4140625,-3.45703125,mp-1189870,Ca10Ga6,*CHOHCH3,"(2, 1, 1)",0.025,True,0,0
19209,random881579,-2.3702026100000357,-3.1796875,,mp-1103729,NaGe6As6,*CHOHCH3,"(2, 1, 1)",0.049,True,1,0
19210,random1861823,-0.8358935300000212,-1.3837890625,-1.427734375,mp-10883,AlCrCo2,*NHNH,"(1, 1, 1)",0.042,False,0,1
19211,random500543,-1.664692940000009,-0.84912109375,,mp-16992,Na4S8Ag12,*CH2OH,"(1, 1, 0)",0.043,True,2,0
19212,random1811010,-3.9924065499999983,-3.79296875,-3.794921875,mp-1186930,Sb2Pd6,*OHCH2CH3,"(2, 1, 0)",0.083,False,1,0
19213,random1285005,-3.00712199000003,-2.984375,-3.05859375,mp-31458,TiRuSb,*COHCH3,"(2, 2, 1)",0.075,True,1,0
19214,random760623,-2.09855619999999,-1.3974609375,-2.146484375,mp-11313,ZrCd3,*OHNNCH3,"(1, 1, 0)",0.125,False,0,1
19215,random1928113,3.3717213950000087,3.390625,3.384765625,mp-1077179,As4W2,*ONH,"(2, 1, 1)",0.032,True,1,2
19216,random1944144,-3.742329850000033,-1.87890625,,mp-10246,Na4S4Pt2,*CCH2OH,"(2, 1, 2)",0.062,True,2,0
19217,random1611506,-3.902322369999865,-4.08984375,-3.8671875,mp-27793,Nb8Se4,*OHNNCH3,"(1, 1, 0)",0.112,True,2,1
19218,random1741677,-1.155658850000009,-2.74609375,,mp-27793,Nb8Se4,*CH2,"(1, 0, 0)",0.23,True,2,3
19219,random619568,-3.9297491400000126,-3.41796875,,mp-1189329,Y12Co4,*CH2CH2OH,"(1, 0, 0)",0.0,True,0,0
19220,random1568773,-4.031378509999968,-4.9765625,,mp-9911,S4K3Sb,*CHOHCH3,"(2, 1, 1)",0.169,True,2,0
19221,random830408,1.267695064999998,1.4169921875,,mp-1194266,K12Sb4S12,*OHNH2,"(1, 1, 1)",0.259,False,2,0
19222,random2222297,-2.83918847999999,-2.86328125,,mp-510426,Pd3Ta4Te16,*CH4,"(1, 1, 1)",0.0,True,1,2
19223,random2331316,-0.1987993800000254,-0.1259765625,-0.20654296875,mp-22585,Ge4Rh8,*C*C,"(1, 0, 2)",0.083,True,1,0
19224,random1461658,-0.5705594349999501,-0.83984375,,mp-1025572,W3Se6,*N,"(2, 2, 1)",0.016,False,2,0
19225,random305514,0.8233814299999835,1.0927734375,,mp-11697,Sb4Ta2,*N*NH,"(0, 2, 1)",0.087,True,1,0
19226,random723585,-2.8216907300000287,-2.828125,,mp-985443,Ag3Hg,*OCH2CH3,"(1, 1, 0)",0.125,False,0,0
19227,random1550210,-2.621238179999992,-2.36328125,,mp-568526,Sr2Hg4,*OCH2CHOH,"(1, 2, 2)",0.032,True,0,0
19228,random2000855,1.248795800000039,1.0830078125,,mp-1194266,K12Sb4S12,*NHNH,"(2, 1, 1)",0.013,True,2,0
19229,random586980,1.9028642500000217,2.765625,1.873046875,mp-30402,K2Sn4Au8,*C,"(2, 1, 0)",0.009,True,0,0
19230,random1722178,-4.017915449999975,-3.5546875,-4.03125,mp-1482,Al6Zr4,*COCHO,"(1, 1, 0)",0.109,True,0,0
19231,random759954,-1.7686797500000466,-1.35546875,,mp-21907,Si2As2Nb2,*CHOHCH2OH,"(2, 1, 2)",0.046,False,1,1
19232,random1979885,0.421860170000059,-1.2880859375,,mp-9983,Se6Ta4,*CCHO,"(1, 1, -2)",0.107,True,2,0
19233,random1623168,-1.8437077499999648,-1.69921875,-2.46875,mp-1105139,Zr12Sb4,*OH,"(2, 1, 1)",0.154,True,1,0
